user_id,movie_id,rating,timestamp
645,175,5,892054537
645,172,4,892054537
645,195,4,892054537
645,709,3,892054570
645,214,4,892054570
645,641,5,892054600
645,673,3,892054600
645,179,5,892054600
645,1159,4,892054632
645,658,4,892054632
645,746,4,892054683
645,428,4,892054684
645,135,5,892054707
645,469,5,892054707
645,216,4,892054732
645,430,5,892054797
645,208,5,892054797
645,168,4,892054797
645,65,4,892054824
645,50,4,892054824
645,47,4,892054824
645,30,4,892054824
645,212,4,892054857
645,433,4,892054906
645,188,4,892054906
645,32,5,892054906
645,200,5,892054906
645,955,4,892054989
645,653,5,892054990
645,91,3,892054990
645,521,4,892054990
645,81,4,892055039
645,367,3,892055039
645,506,5,892055072
645,708,3,892055072
645,512,5,892055072
645,184,3,892055213
645,627,2,892055244
645,197,5,892055244
645,650,5,892055285
645,518,5,892055285
645,640,4,892055285
645,70,4,892055325
645,4,4,892055347
645,434,4,892055389
645,87,4,892055444
645,239,3,892055445
645,73,3,892055445
645,403,3,892055603
645,660,3,892055628
645,772,3,892055728
407,73,4,892060474
58,1106,4,892068866
234,641,4,892078297
234,1204,3,892078297
234,1461,2,892078297
234,1269,3,892078297
234,675,4,892078342
234,519,5,892078342
234,1330,3,892078343
234,1451,3,892078343
234,618,3,892078343
234,127,4,892078386
234,488,4,892078386
234,427,4,892078386
234,515,5,892078424
234,483,5,892078424
234,431,3,892078424
234,504,4,892078485
234,480,4,892078485
234,651,4,892078485
234,844,2,892078521
234,98,4,892078567
234,589,3,892078567
234,182,3,892078567
234,511,5,892078567
234,493,3,892078567
234,69,4,892078567
234,186,3,892078567
234,611,5,892078605
234,154,3,892078605
234,207,2,892078605
234,216,3,892078605
234,174,3,892078605
234,659,3,892078660
234,498,5,892078699
234,617,3,892078741
234,608,3,892078741
234,1039,3,892078741
234,923,4,892078741
234,650,3,892078837
234,265,3,892078837
234,494,4,892078837
234,56,3,892078837
234,198,3,892078837
234,172,3,892078837
234,318,4,892078890
234,178,5,892078890
234,1020,4,892078890
234,520,4,892078890
234,500,3,892078890
234,185,3,892078936
234,195,2,892078936
234,32,3,892078936
234,492,3,892078936
234,484,5,892078936
234,156,2,892078936
234,604,5,892078936
234,64,4,892078983
234,963,3,892078983
234,192,3,892078984
234,531,3,892078984
234,525,4,892078984
234,694,3,892079040
234,177,3,892079040
234,435,3,892079040
234,238,3,892079040
234,165,5,892079040
234,199,5,892079040
234,175,2,892079076
234,481,5,892079076
234,1172,3,892079076
234,521,3,892079077
234,612,3,892079140
234,187,4,892079140
234,45,4,892079140
234,516,3,892079140
234,607,4,892079140
234,11,2,892079140
234,176,3,892079190
234,190,3,892079190
234,496,4,892079190
234,213,3,892079190
234,228,3,892079190
234,489,3,892079237
234,1184,2,892079237
234,166,5,892079237
234,487,3,892079237
234,50,4,892079237
234,205,3,892079288
234,656,4,892079288
234,143,3,892079288
234,464,4,892079288
234,1120,3,892079288
234,188,2,892079288
234,434,3,892079288
234,223,3,892079336
234,236,3,892079336
234,87,3,892079336
234,709,4,892079337
234,179,3,892079373
234,181,3,892079373
234,486,3,892079373
234,418,3,892079373
234,1298,3,892079373
234,837,3,892079434
234,921,4,892079434
234,116,2,892079434
234,429,4,892079434
234,613,4,892079434
234,485,3,892079434
234,168,3,892079434
234,727,3,892079475
234,234,4,892079475
234,211,3,892079475
234,28,4,892079538
234,15,3,892079538
234,632,2,892079538
234,491,4,892079538
234,965,3,892079538
234,699,3,892079538
234,478,3,892079538
234,1457,3,892079538
234,950,2,892079538
234,8,5,892079585
234,662,3,892079585
234,558,4,892079585
234,202,3,892079585
234,183,4,892079585
234,1015,2,892079617
234,204,2,892079617
234,95,3,892079689
234,528,4,892079689
234,863,5,892079689
234,432,4,892079722
234,215,3,892079722
234,1126,4,892079722
234,615,5,892079722
234,610,4,892079769
234,1063,3,892079769
234,135,4,892079769
234,100,4,892079769
234,735,3,892079803
234,855,3,892079803
234,490,4,892079803
234,222,3,892079803
234,462,4,892079840
234,657,4,892079840
234,144,3,892079840
234,510,4,892079840
234,196,3,892079910
234,1203,4,892079910
234,634,4,892079910
234,433,2,892079910
234,180,3,892079910
234,79,3,892079910
234,89,3,892079910
234,524,3,892079910
7,334,5,892130784
7,294,1,892130809
7,260,1,892130982
7,625,3,892131824
7,418,4,892131824
7,542,4,892131849
7,558,4,892131924
7,219,1,892131924
7,672,1,892131925
7,440,1,892131978
7,569,4,892131978
7,563,2,892131978
7,551,1,892131978
7,565,4,892132019
7,567,1,892132019
7,669,1,892132020
7,446,2,892132020
7,638,4,892132122
7,557,4,892132145
7,580,3,892132171
7,666,4,892132192
7,642,3,892132277
7,227,3,892132317
7,583,2,892132380
7,54,3,892132380
7,574,5,892132402
7,450,4,892132425
7,143,3,892132627
7,417,3,892132652
7,626,5,892132773
7,621,5,892132773
7,560,3,892132798
7,231,3,892132885
7,576,5,892132943
7,391,3,892132943
7,540,3,892132972
7,428,5,892133036
7,175,5,892133057
7,73,3,892133154
7,585,4,892133180
7,575,3,892133271
7,577,2,892133310
7,386,4,892133310
7,579,4,892133361
7,520,5,892133466
7,387,3,892133670
7,317,4,892133670
7,662,3,892133739
7,553,3,892134010
7,555,4,892134811
7,31,4,892134959
7,134,4,892134959
7,324,1,892135078
7,258,4,892135277
7,12,5,892135346
7,193,5,892135346
7,641,5,892135346
7,185,5,892135346
7,199,5,892135346
7,357,5,892135347
7,667,5,892135347
7,654,5,892135347
7,433,5,892135347
7,582,5,892135347
450,354,4,892141784
450,749,4,892141807
450,245,4,892141986
179,269,3,892151064
179,916,5,892151064
179,347,3,892151064
179,902,1,892151064
179,340,4,892151064
179,302,4,892151173
179,914,5,892151174
179,272,5,892151202
179,316,5,892151202
179,315,5,892151202
179,300,4,892151231
179,917,3,892151231
179,538,4,892151231
179,362,1,892151231
179,258,5,892151270
179,313,4,892151270
179,305,4,892151270
179,353,1,892151270
179,303,1,892151270
179,750,1,892151270
179,1127,1,892151270
179,321,1,892151331
179,691,3,892151331
179,905,4,892151331
179,354,4,892151331
179,331,2,892151331
179,310,4,892151365
179,339,1,892151366
179,682,5,892151459
179,1234,1,892151459
179,333,5,892151459
179,288,5,892151489
179,1316,3,892151489
179,690,1,892151489
179,346,3,892151489
179,893,2,892151565
179,345,1,892151565
179,301,4,892151565
179,271,1,892151565
179,751,1,892151565
179,895,5,892151565
179,307,3,892151565
838,354,4,892153360
827,750,3,892157198
827,313,3,892157221
827,333,3,892157242
827,316,3,892157262
827,938,3,892157282
827,347,3,892157356
827,331,3,892157376
279,474,5,892173363
279,1437,3,892173418
279,1133,2,892173598
279,1108,1,892174273
279,1435,3,892174339
279,932,3,892174381
279,108,4,892174381
279,1240,1,892174404
279,869,1,892176473
776,848,2,892210321
776,134,4,892210460
776,109,4,892210576
776,355,3,892210668
776,95,4,892210688
776,422,2,892210688
776,588,4,892210723
455,321,2,892230438
455,307,4,892230486
455,289,3,892230574
455,334,3,892230883
178,354,4,892239771
178,302,4,892239796
178,339,3,892239822
178,342,4,892239863
178,682,3,892239928
642,832,3,892240991
642,862,4,892241015
642,815,4,892241051
421,269,3,892241210
421,333,4,892241236
421,914,3,892241236
421,331,2,892241236
421,302,4,892241236
421,915,4,892241252
421,879,4,892241274
421,82,4,892241294
421,50,5,892241294
421,173,1,892241319
421,96,4,892241343
421,498,4,892241344
421,124,4,892241344
421,89,5,892241362
421,174,5,892241362
421,474,4,892241389
421,709,4,892241389
421,56,5,892241421
421,100,4,892241422
421,185,4,892241422
421,657,4,892241422
421,653,3,892241422
421,176,5,892241422
421,603,4,892241422
421,525,4,892241422
421,98,5,892241458
421,156,5,892241458
421,12,5,892241458
421,129,5,892241459
421,466,4,892241459
421,443,5,892241459
421,79,4,892241459
421,183,5,892241459
421,197,3,892241491
421,213,3,892241491
421,517,2,892241491
421,509,2,892241532
421,208,2,892241554
421,516,5,892241554
421,194,4,892241554
421,238,5,892241576
421,175,2,892241576
421,127,4,892241624
421,117,5,892241624
421,182,5,892241624
421,144,5,892241624
421,187,4,892241624
421,4,3,892241624
421,11,2,892241624
421,7,3,892241646
421,234,5,892241646
421,200,3,892241687
421,448,3,892241687
421,218,4,892241687
421,219,3,892241687
421,674,5,892241687
421,672,3,892241687
421,164,4,892241687
421,423,2,892241707
421,172,5,892241707
421,427,4,892241735
421,87,4,892241736
58,950,1,892242020
58,405,2,892242047
58,741,2,892242159
58,546,2,892242190
58,1048,1,892242190
58,249,4,892242272
58,121,2,892242300
14,269,4,892242403
58,823,1,892242419
58,240,4,892242478
58,120,2,892242765
58,1089,1,892242818
58,1102,1,892242891
58,367,5,892243053
58,1099,2,892243079
299,333,4,892249868
299,916,3,892249868
299,915,4,892250102
266,286,4,892256662
266,272,4,892256705
266,313,4,892256705
266,319,2,892256765
266,268,4,892256828
266,321,3,892256892
266,289,3,892256967
266,874,2,892257101
266,325,1,892257419
266,245,1,892257446
266,275,5,892257831
266,100,5,892257865
266,676,3,892257897
266,283,3,892257897
266,25,3,892257940
266,285,4,892257940
266,237,3,892257940
266,9,4,892258004
266,14,4,892258004
266,124,4,892258004
266,276,3,892258004
266,508,4,892258004
266,924,2,892258038
195,591,4,892281779
61,748,2,892302120
61,347,5,892302120
61,271,1,892302231
61,678,3,892302309
61,342,2,892302309
790,269,3,892305174
829,319,4,892312728
829,275,4,892312770
829,124,4,892312784
776,427,3,892313246
776,53,2,892313246
776,282,3,892313246
776,866,3,892313273
776,276,4,892313295
776,21,3,892313317
776,241,1,892313489
234,209,4,892317967
234,136,4,892317967
234,836,4,892317967
234,474,4,892317967
234,705,5,892318002
234,208,4,892318002
234,111,3,892318060
234,606,5,892318060
234,1149,3,892318060
234,623,2,892318107
234,506,4,892318107
234,1455,2,892318158
234,571,2,892318158
656,272,3,892318343
656,269,3,892318343
656,286,1,892318343
656,302,3,892318450
656,316,3,892318450
656,340,3,892318488
656,346,3,892318488
656,347,4,892318488
656,344,4,892318520
656,303,4,892318553
656,300,2,892318614
656,750,2,892318648
656,301,3,892318648
656,270,3,892318676
656,327,2,892318738
656,903,2,892318777
656,312,1,892318777
656,896,5,892318842
656,875,2,892318842
656,326,1,892318888
656,245,1,892319084
656,322,1,892319238
656,689,2,892319276
656,338,3,892319359
183,331,3,892322382
183,483,5,892323452
183,273,4,892323452
183,274,5,892323452
183,177,5,892323452
183,485,5,892323452
183,159,4,892323452
183,230,5,892323452
183,720,4,892323453
183,222,4,892323453
183,241,4,892323453
61,243,2,892331237
7,341,3,892333206
234,530,4,892333573
234,1449,4,892333573
234,134,5,892333573
234,745,4,892333573
234,654,5,892333573
234,661,5,892333573
234,1463,5,892333573
234,357,4,892333573
234,99,5,892333573
234,603,4,892333573
234,1050,3,892333616
234,197,5,892333616
234,655,3,892333616
234,210,3,892333616
234,503,2,892333653
234,194,5,892333653
234,584,3,892333653
234,1064,4,892333683
234,430,4,892333683
234,1021,4,892333765
234,86,2,892333765
234,1369,3,892333765
234,170,5,892333798
234,605,3,892333798
234,939,2,892333798
234,505,4,892333798
234,12,1,892333830
234,404,4,892333830
234,153,3,892333830
234,132,4,892333865
234,1200,3,892333865
234,1462,3,892333865
234,463,4,892333865
234,77,3,892333890
234,517,3,892333919
655,137,4,892333972
655,525,2,892333973
655,902,2,892333973
234,290,3,892333980
234,513,5,892333980
234,693,2,892333980
234,279,3,892333980
655,1649,3,892333993
234,842,4,892334045
234,526,3,892334045
234,423,4,892334079
234,82,3,892334079
234,428,4,892334079
234,443,3,892334079
234,224,4,892334107
234,479,5,892334107
234,48,2,892334107
234,499,4,892334141
234,523,4,892334141
234,52,4,892334141
234,630,2,892334141
234,96,2,892334141
234,966,4,892334189
234,229,4,892334189
234,527,3,892334189
234,673,4,892334189
234,945,3,892334189
234,959,2,892334189
234,317,2,892334189
234,97,2,892334267
234,927,4,892334267
234,1003,2,892334267
234,71,3,892334338
234,5,3,892334338
234,73,2,892334368
234,466,4,892334368
234,602,4,892334368
234,23,4,892334368
234,843,2,892334400
234,1400,3,892334400
234,157,2,892334400
234,1121,5,892334481
234,151,3,892334481
234,497,4,892334481
234,835,3,892334481
234,501,4,892334543
234,47,2,892334543
234,660,4,892334543
234,206,4,892334543
234,1169,4,892334543
234,173,3,892334577
234,848,3,892334577
234,631,3,892334577
234,747,3,892334578
234,451,3,892334578
234,614,3,892334609
234,141,3,892334609
234,4,4,892334610
234,942,3,892334610
234,419,4,892334644
234,22,4,892334644
234,164,3,892334644
234,277,3,892334680
234,81,3,892334680
234,133,3,892334680
234,131,3,892334680
234,732,2,892334713
234,445,2,892334713
234,193,4,892334713
234,66,3,892334765
234,274,3,892334765
234,601,3,892334765
234,436,3,892334765
234,191,4,892334765
234,951,1,892334766
234,642,3,892334766
234,140,2,892334766
234,806,2,892334766
234,280,3,892334803
234,507,4,892334803
234,465,2,892334803
234,482,4,892334803
234,31,4,892334803
234,421,1,892334852
234,964,4,892334852
234,85,2,892334852
234,1221,4,892334852
234,142,2,892334852
234,212,2,892334883
234,582,4,892334883
234,319,3,892334883
234,550,2,892334883
234,686,3,892334976
234,117,2,892334976
234,367,4,892334976
234,925,2,892334976
234,1397,4,892334976
234,473,5,892334976
234,616,2,892334976
234,21,3,892335042
234,629,4,892335042
234,241,2,892335042
234,495,4,892335042
234,200,5,892335074
234,471,3,892335074
234,393,2,892335108
234,477,1,892335108
234,653,3,892335108
234,566,2,892335108
234,1168,2,892335108
234,591,3,892335142
234,1456,4,892335142
234,1035,3,892335142
234,2,2,892335142
234,1263,3,892335142
234,609,3,892335186
234,1198,3,892335187
234,1448,3,892335187
234,378,4,892335213
234,1450,3,892335213
234,746,2,892335213
234,1459,3,892335261
234,119,3,892335261
234,389,3,892335309
234,385,2,892335309
234,291,3,892335342
234,1452,4,892335342
234,13,3,892335342
234,1123,3,892335342
234,1101,3,892335372
234,782,3,892335372
234,147,3,892335372
234,1010,2,892335415
234,1453,2,892335415
234,622,2,892335415
234,970,4,892335437
234,284,3,892335460
234,1460,3,892335460
234,1100,2,892335500
234,646,3,892335500
234,448,3,892335501
234,832,2,892335501
234,1205,1,892335501
234,1048,3,892335501
234,162,3,892335541
234,588,3,892335541
234,218,2,892335541
234,76,2,892335564
234,70,3,892335587
234,102,2,892335616
234,416,4,892335616
234,226,2,892335673
234,403,1,892335674
234,72,3,892335674
234,44,3,892335707
234,1186,4,892335707
234,702,2,892335707
234,663,4,892335707
234,808,2,892335707
234,724,4,892335739
234,381,3,892335739
234,125,3,892335739
234,1446,3,892335739
234,781,2,892335764
234,1285,3,892335764
234,25,3,892335797
234,470,2,892335797
234,1075,3,892335797
234,161,3,892335824
234,845,3,892335825
234,371,3,892335850
234,549,3,892335850
234,649,3,892335870
234,40,2,892335894
234,91,5,892335920
234,88,3,892335920
234,770,4,892335920
234,1185,3,892335951
234,163,3,892335951
234,30,4,892335951
234,638,4,892335989
234,557,1,892335989
234,739,3,892335990
234,233,2,892335990
234,692,3,892335990
234,768,2,892335990
234,237,3,892336021
234,414,4,892336021
234,850,2,892336047
234,447,3,892336047
234,502,4,892336077
234,1170,1,892336077
234,712,2,892336077
234,417,3,892336119
234,785,3,892336119
234,160,2,892336119
234,1447,3,892336119
234,273,3,892336165
234,792,4,892336165
234,1458,4,892336165
234,130,1,892336194
234,731,2,892336194
234,1044,2,892336194
234,671,3,892336257
234,54,2,892336257
234,1454,3,892336257
234,625,3,892336286
234,1445,4,892336286
234,928,2,892336287
234,219,2,892336287
234,765,3,892336322
234,106,4,892336322
234,1051,2,892336322
234,401,2,892336322
234,1078,2,892336322
234,552,2,892336322
234,412,2,892336322
234,635,2,892336358
234,1133,3,892336358
234,636,3,892336358
234,626,4,892336358
234,878,2,892336477
43,316,5,892349752
43,1052,1,892350297
195,421,4,892362736
378,301,3,892382841
378,326,3,892382865
378,328,3,892382903
378,918,3,892383162
13,349,1,892387807
204,315,4,892388857
204,292,5,892388857
204,300,3,892388900
204,321,1,892388900
204,268,3,892388935
204,242,5,892388935
204,316,4,892388935
204,258,2,892388976
204,880,2,892388976
204,874,3,892388976
204,269,4,892388976
204,303,5,892389020
204,286,3,892389046
204,310,1,892389073
204,302,5,892389137
204,288,3,892389137
204,262,4,892389137
204,259,2,892389195
204,340,5,892389195
204,304,3,892389328
204,301,4,892389328
204,333,1,892391748
204,336,1,892391854
204,322,3,892391947
204,245,3,892391980
204,748,1,892392030
204,1296,5,892392078
204,1022,5,892392078
38,288,5,892428188
38,916,5,892428188
38,313,5,892428216
38,294,5,892428584
38,678,5,892428658
38,326,5,892428688
38,328,4,892428688
38,259,3,892428754
38,681,5,892429065
38,243,3,892429095
38,588,5,892429225
38,419,5,892429347
38,420,5,892429347
38,22,5,892429347
38,28,4,892429399
38,445,2,892429399
38,508,2,892429399
38,247,5,892429460
38,127,2,892429460
38,257,1,892429512
38,1016,5,892429542
38,1014,5,892429542
38,252,5,892429567
38,501,5,892429801
38,133,2,892429873
38,82,5,892429903
38,195,1,892429952
38,742,5,892430001
38,423,5,892430071
38,318,3,892430071
38,95,5,892430094
38,392,5,892430120
38,393,5,892430282
38,432,1,892430282
38,356,2,892430309
38,140,5,892430309
38,79,3,892430309
38,153,5,892430369
38,97,5,892430369
38,144,5,892430369
38,216,5,892430486
38,69,5,892430486
38,71,5,892430516
38,402,5,892430539
38,526,1,892430636
38,1,5,892430636
38,88,5,892430695
38,99,5,892430829
38,84,5,892430937
38,418,5,892431026
38,118,5,892431151
38,226,1,892431513
38,627,5,892431586
38,404,5,892431586
38,234,5,892431607
38,202,2,892431665
38,162,5,892431727
38,451,5,892431727
38,218,3,892431871
38,211,1,892431907
38,1035,5,892431907
38,188,2,892431953
38,94,5,892432030
38,161,5,892432062
38,673,5,892432062
38,679,5,892432062
38,155,5,892432090
38,200,5,892432180
38,405,5,892432205
38,403,1,892432205
38,720,5,892432424
38,70,5,892432424
38,465,5,892432476
38,1033,5,892432531
38,185,2,892432573
38,424,3,892432624
38,1032,4,892432624
38,450,1,892432624
38,1028,5,892432624
38,410,3,892432750
38,112,5,892432751
38,139,2,892432786
38,550,2,892432786
38,225,5,892433062
38,78,5,892433062
38,1034,1,892433062
38,145,1,892433062
38,768,5,892433062
38,409,5,892433135
38,411,3,892433290
38,616,3,892433375
38,384,5,892433660
38,389,5,892433660
38,573,1,892433660
38,838,2,892433680
38,1036,4,892433704
38,433,5,892433771
38,383,2,892433801
38,35,5,892433801
38,1031,5,892433801
38,444,1,892433912
38,717,1,892433945
38,400,1,892434036
38,395,3,892434164
38,105,3,892434217
38,780,4,892434217
38,406,2,892434251
38,1037,4,892434283
38,67,4,892434312
38,590,1,892434373
38,447,5,892434430
38,637,2,892434452
38,1030,5,892434475
38,452,5,892434523
38,401,3,892434585
38,758,1,892434626
38,413,1,892434626
38,1029,1,892434626
38,940,1,892434742
38,672,3,892434800
38,122,1,892434801
276,303,4,892436271
276,916,4,892436298
276,315,4,892436298
276,262,4,892436298
276,316,4,892436314
276,1483,3,892436354
276,915,4,892436368
276,264,3,892436418
655,916,2,892436455
655,918,2,892436609
416,938,3,892439155
416,879,3,892439224
883,1288,4,892439357
883,886,3,892439422
883,250,3,892439468
883,151,5,892439523
112,316,5,892439693
112,1106,4,892439835
112,339,4,892439990
112,891,3,892439990
416,869,3,892439992
416,795,2,892440060
416,412,2,892440119
416,1037,2,892440156
112,903,1,892440172
416,1521,3,892440206
416,564,4,892440782
416,592,3,892441347
416,419,4,892441448
416,477,4,892441480
416,1035,3,892441480
416,1091,3,892441516
453,575,2,892447163
453,586,2,892447163
533,879,3,892469600
776,618,3,892474057
332,326,5,892484951
332,342,4,892484976
751,917,2,892486699
903,272,4,892493587
499,326,3,892501059
499,915,4,892501128
499,902,5,892501173
499,1483,1,892501259
643,70,3,892502414
643,255,4,892502414
830,126,5,892502421
643,262,3,892502480
643,721,2,892502531
830,925,4,892502651
830,696,2,892502651
830,97,4,892502984
830,451,4,892503035
830,739,4,892503093
830,402,4,892503093
830,49,5,892503093
204,318,5,892513819
204,172,3,892513819
204,216,4,892513864
204,170,5,892513865
204,12,4,892513865
204,1194,4,892513906
204,482,4,892513906
204,45,5,892513906
204,191,4,892513906
204,1,2,892513979
204,9,5,892513979
204,146,3,892513979
204,1281,2,892513979
204,297,5,892514010
532,879,3,892519328
532,938,3,892519553
532,168,5,892519934
532,427,5,892519934
532,161,5,892519934
532,164,5,892519934
532,151,5,892519935
532,77,5,892519935
532,357,5,892519935
532,829,3,892520073
532,917,4,892520128
532,477,4,892520198
532,1415,2,892520390
532,925,4,892520642
532,931,3,892520696
660,1483,3,892520856
532,431,5,892521553
532,685,5,892521554
532,1189,5,892521554
532,82,5,892521554
532,676,5,892521554
532,195,5,892521554
532,568,5,892521554
13,918,3,892524090
807,313,5,892527050
807,258,3,892527100
807,300,5,892527168
807,748,4,892527267
807,1483,4,892527385
807,271,3,892527385
807,751,3,892527467
807,678,3,892527569
807,358,3,892527606
807,289,4,892527665
807,491,5,892528062
807,318,5,892528062
807,143,4,892528062
807,431,4,892528062
807,69,5,892528110
807,505,3,892528110
807,222,4,892528174
807,1,4,892528231
807,173,3,892528285
807,1039,4,892528324
807,757,4,892528374
807,199,5,892528374
807,8,4,892528374
807,969,4,892528375
807,194,4,892528427
807,404,3,892528427
807,427,4,892528427
807,543,2,892528427
807,423,5,892528470
807,22,5,892528470
807,89,4,892528470
807,172,5,892528515
807,699,4,892528515
807,96,3,892528564
807,205,3,892528605
807,210,4,892528646
807,527,5,892528646
807,208,4,892528646
807,612,5,892528690
807,435,3,892528690
807,79,5,892528690
807,416,3,892528771
807,144,4,892528771
807,117,4,892528813
807,419,5,892528813
807,408,3,892528813
807,174,5,892528866
807,28,4,892528918
807,705,4,892528918
807,496,5,892528918
807,161,4,892528919
807,154,2,892528919
807,393,4,892528954
807,204,4,892528954
807,181,5,892528954
807,566,4,892528999
807,195,3,892528999
807,515,4,892528999
807,584,4,892529031
807,50,5,892529076
807,265,5,892529076
807,1063,4,892529112
807,498,4,892529150
807,605,3,892529150
807,95,4,892529185
807,136,5,892529185
807,121,4,892529278
807,82,4,892529278
807,1050,5,892529311
807,418,4,892529358
807,520,5,892529358
807,501,3,892529358
807,99,5,892529401
807,633,4,892529401
807,510,5,892529401
807,470,5,892529448
807,465,4,892529448
807,211,4,892529448
807,228,4,892529448
807,193,4,892529483
807,523,3,892529519
807,1084,4,892529519
807,630,4,892529573
807,657,4,892529573
807,127,3,892529647
807,118,4,892529713
807,483,5,892529756
807,239,4,892529805
807,227,4,892529805
807,421,3,892529805
807,684,5,892529851
807,168,4,892529893
807,132,4,892530003
807,140,3,892530004
807,503,3,892530004
807,186,4,892530004
807,381,2,892530004
807,526,5,892530061
807,451,5,892530112
807,528,4,892530173
807,235,1,892530173
807,230,4,892530216
807,234,3,892530216
807,588,5,892530251
807,385,4,892530349
807,428,4,892530439
807,968,4,892530498
807,432,5,892530498
807,578,4,892530582
807,472,4,892530625
807,29,4,892530626
807,622,3,892530656
807,473,3,892530705
807,624,3,892530705
807,231,4,892530705
807,71,5,892530705
807,142,3,892530752
807,636,4,892530752
807,229,4,892530752
807,495,4,892530792
807,596,4,892530792
807,831,4,892530881
807,484,4,892530966
807,63,5,892531504
807,485,5,892531977
807,73,3,892532030
807,820,3,892532068
669,310,4,892549126
669,915,3,892549178
669,300,4,892549238
669,7,3,892549266
669,508,3,892549292
669,408,5,892549316
669,475,3,892549336
669,151,5,892549370
669,181,5,892549390
669,248,4,892549412
669,1,5,892549412
669,222,3,892549434
669,150,3,892549477
669,246,4,892549497
669,257,3,892549514
669,111,4,892549583
669,125,3,892549622
669,121,3,892549673
669,290,2,892549820
669,118,2,892549838
669,252,2,892549865
669,235,2,892549865
669,664,4,892550104
669,205,4,892550137
669,462,5,892550137
669,427,4,892550137
669,190,3,892550170
669,175,4,892550170
669,216,3,892550170
669,482,4,892550170
669,187,5,892550170
669,483,3,892550196
669,522,4,892550196
669,114,5,892550196
669,521,4,892550196
669,514,3,892550215
669,196,3,892550234
669,276,2,892550259
669,517,3,892550282
669,490,5,892550283
669,531,3,892550310
669,82,4,892550310
669,191,3,892550310
883,550,3,892557605
883,10,5,892557605
883,407,3,892557605
883,226,3,892557605
883,349,2,892557605
883,144,4,892557605
883,847,4,892557605
883,273,4,892557850
119,269,3,892564213
119,294,1,892564313
119,917,4,892564349
119,916,1,892564442
119,338,1,892565167
269,1017,5,892567767
428,303,3,892572308
428,344,3,892572308
428,329,3,892572335
428,1313,4,892572362
428,316,4,892572382
428,271,2,892572448
428,326,3,892572448
517,538,4,892607155
517,1016,1,892607194
517,294,1,892607194
796,272,4,892610692
796,269,3,892610692
796,316,5,892610692
796,313,4,892610692
796,333,5,892610876
796,286,2,892610876
796,591,3,892611093
796,100,3,892611093
796,315,5,892611769
796,270,4,892611799
796,307,4,892611799
796,880,3,892611840
796,258,4,892611840
796,321,2,892611871
796,342,5,892611871
796,300,4,892611903
796,301,1,892611903
796,322,3,892611953
796,323,2,892611953
796,748,5,892611979
796,751,5,892611979
796,294,3,892611979
796,245,3,892612031
796,879,4,892612031
796,326,4,892612032
796,328,5,892612057
796,243,3,892612354
517,105,1,892654653
92,307,4,892655699
92,1023,2,892655775
92,748,3,892655791
517,1,3,892659892
517,117,4,892659893
517,405,4,892659893
517,755,3,892659893
517,333,3,892659922
517,269,3,892659922
517,131,3,892659922
517,111,3,892659922
517,25,2,892659923
517,237,1,892659923
517,472,2,892659923
517,284,2,892659923
517,1047,2,892659923
517,823,2,892659923
517,181,4,892660033
517,127,4,892660033
517,222,4,892660033
517,328,3,892660034
517,229,3,892660034
517,597,4,892660034
517,311,3,892660034
517,873,3,892660034
796,127,5,892660147
796,50,5,892660147
796,181,5,892660177
796,275,4,892660211
796,9,3,892660251
796,293,5,892660251
796,1,2,892660251
796,257,5,892660283
796,117,5,892660283
796,283,3,892660322
796,278,4,892660323
796,282,4,892660364
796,1163,3,892660364
796,222,5,892660364
796,248,3,892660465
796,125,4,892660465
796,477,2,892660465
796,1012,3,892660466
796,685,4,892660466
796,742,3,892660505
517,50,5,892660727
517,369,5,892660727
517,761,5,892660727
517,748,4,892660728
517,283,4,892660728
517,1177,5,892660728
517,275,5,892660728
517,258,5,892660728
517,740,4,892660728
517,300,5,892660728
796,273,2,892660856
796,405,5,892660954
796,284,3,892660954
796,298,5,892660954
796,1197,3,892660955
796,1511,3,892660955
796,250,5,892660984
796,249,1,892661011
796,121,5,892661043
796,597,5,892661043
796,318,4,892661988
796,79,5,892661988
796,174,5,892662069
796,633,5,892662070
796,603,4,892662152
796,132,4,892662222
796,89,5,892662222
796,178,3,892662223
796,520,3,892662223
796,199,3,892662223
796,1039,4,892662223
796,496,5,892662223
796,427,4,892662355
796,64,4,892662400
796,488,2,892662400
796,357,4,892662400
796,183,5,892662441
796,210,3,892662441
796,204,5,892662441
796,659,3,892662482
796,69,5,892662483
796,12,5,892662483
796,173,5,892662483
796,22,4,892662523
796,96,4,892662523
796,28,3,892662523
796,176,5,892662523
796,144,5,892662524
796,1269,5,892662765
796,1126,1,892662826
796,194,4,892662826
796,168,5,892662871
796,198,4,892662871
796,187,5,892662904
796,491,4,892662964
796,193,3,892662964
796,607,4,892662964
796,134,3,892663009
796,945,5,892663009
796,474,2,892663009
796,56,5,892663009
796,414,3,892663044
796,483,5,892663044
796,98,5,892663090
796,48,3,892663090
796,172,4,892663090
796,707,3,892663154
796,480,4,892663155
503,1316,1,892667252
503,900,5,892667389
503,280,1,892667653
503,778,5,892667730
503,949,3,892667891
214,23,5,892668130
214,357,5,892668130
214,56,5,892668130
214,42,5,892668130
214,64,5,892668130
214,179,5,892668130
214,7,5,892668130
214,180,5,892668130
214,1073,5,892668130
214,512,5,892668130
214,221,5,892668153
214,285,5,892668153
214,236,5,892668153
214,132,5,892668153
